image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\B\B7_jpg.rf.0616aa49d62abc241f6c54b00bcbd9f7.jpg,B,A,0.518621,0
dataset\American_Sign_Language_Letters_Multiclass\B\B7_jpg.rf.6d8e67f52ae87d4c5bc21cb36134202a.jpg,B,A,0.549178,0
dataset\American_Sign_Language_Letters_Multiclass\B\B7_jpg.rf.e45ff70ea02654e6a765edba2603a9d8.jpg,B,A,0.513858,0
dataset\American_Sign_Language_Letters_Multiclass\B\B800.jpg,B,A,0.502903,0
dataset\American_Sign_Language_Letters_Multiclass\B\B8_jpg.rf.ad0c398b1d9d6a140366dec45163688a.jpg,B,B,0.518752,1
dataset\American_Sign_Language_Letters_Multiclass\B\B8_jpg.rf.b47d3b0de9b108a7f19a0084babe8636.jpg,B,B,0.509260,1
dataset\American_Sign_Language_Letters_Multiclass\B\B8_jpg.rf.c35c7270b4beba7e31bbb9dae22d5c82.jpg,B,B,0.516402,1
dataset\American_Sign_Language_Letters_Multiclass\B\B900.jpg,B,B,0.510340,1
dataset\American_Sign_Language_Letters_Multiclass\B\B9_jpg.rf.ecd94e9f60f2a00d60b4536cfd75abc5.jpg,B,B,0.540309,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0001_test.jpg,C,A,0.517389,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0002_test.jpg,C,B,0.516840,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0003_test.jpg,C,B,0.521957,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0004_test.jpg,C,A,0.503644,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0005_test.jpg,C,A,0.531466,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0006_test.jpg,C,A,0.536066,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0007_test.jpg,C,A,0.506730,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0008_test.jpg,C,B,0.522950,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0009_test.jpg,C,B,0.509744,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0010_test.jpg,C,B,0.506549,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0011_test.jpg,C,A,0.507849,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0012_test.jpg,C,A,0.546299,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0013_test.jpg,C,A,0.502126,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0014_test.jpg,C,A,0.502747,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0015_test.jpg,C,A,0.513208,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0016_test.jpg,C,A,0.502170,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0017_test.jpg,C,A,0.535951,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0018_test.jpg,C,A,0.521501,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0019_test.jpg,C,B,0.506231,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0020_test.jpg,C,B,0.530901,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0021_test.jpg,C,A,0.520994,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0022_test.jpg,C,B,0.508459,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0023_test.jpg,C,B,0.558380,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0024_test.jpg,C,B,0.533418,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0025_test.jpg,C,B,0.512184,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0026_test.jpg,C,B,0.535137,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0027_test.jpg,C,B,0.559557,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0028_test.jpg,C,B,0.505196,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0029_test.jpg,C,A,0.521090,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0030_test.jpg,C,B,0.509241,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0_jpg.rf.3a02e62f278a8a5df84948f70bbe7869.jpg,C,B,0.529574,1
dataset\American_Sign_Language_Letters_Multiclass\C\C0_jpg.rf.6e38ba21cab2531e3d6f2e455a44a8a9.jpg,C,A,0.523633,0
dataset\American_Sign_Language_Letters_Multiclass\C\C0_jpg.rf.973b3521410ae5c7e32b54a120f1a4f7.jpg,C,B,0.528196,1
dataset\American_Sign_Language_Letters_Multiclass\C\C100.jpg,C,A,0.522002,0
dataset\American_Sign_Language_Letters_Multiclass\C\C1000.jpg,C,B,0.507142,1
dataset\American_Sign_Language_Letters_Multiclass\C\C10_jpg.rf.20f3f451bdf05f7e5f606e69e90ca19e.jpg,C,A,0.525897,0
dataset\American_Sign_Language_Letters_Multiclass\C\C10_jpg.rf.5bcf569d31edc542fb1d103907414379.jpg,C,B,0.520858,1
dataset\American_Sign_Language_Letters_Multiclass\C\C10_jpg.rf.5cfca3be91140ce90dd5dec8b3883120.jpg,C,B,0.515319,1
dataset\American_Sign_Language_Letters_Multiclass\C\C1100.jpg,C,A,0.516627,0
dataset\American_Sign_Language_Letters_Multiclass\C\C11_jpg.rf.34fb9796ca851b3ee71f5192d7282bc3.jpg,C,B,0.521782,1
dataset\American_Sign_Language_Letters_Multiclass\C\C11_jpg.rf.487d3d40a9e7629351ce425e42a28f03.jpg,C,A,0.509168,0
dataset\American_Sign_Language_Letters_Multiclass\C\C11_jpg.rf.d73e10eef3b31268cf707d132323700a.jpg,C,A,0.509367,0
dataset\American_Sign_Language_Letters_Multiclass\C\C1200.jpg,C,A,0.548396,0
dataset\American_Sign_Language_Letters_Multiclass\C\C12_jpg.rf.0afac9aaffd201400a334cbbf38a518a.jpg,C,B,0.503368,1
dataset\American_Sign_Language_Letters_Multiclass\C\C12_jpg.rf.88f0f81906b3567c5f64dfce2ecb850c.jpg,C,A,0.518157,0
dataset\American_Sign_Language_Letters_Multiclass\C\C12_jpg.rf.bd7ede8f60e096a0fefff3d00d69757a.jpg,C,B,0.527615,1
dataset\American_Sign_Language_Letters_Multiclass\C\C1300.jpg,C,A,0.518819,0
dataset\American_Sign_Language_Letters_Multiclass\C\C13_jpg.rf.0d4790015527485bc617b20b127a9044.jpg,C,A,0.550171,0
dataset\American_Sign_Language_Letters_Multiclass\C\C13_jpg.rf.54931a3fe5f245f52f99288e352b7d07.jpg,C,A,0.525471,0
dataset\American_Sign_Language_Letters_Multiclass\C\C13_jpg.rf.8eef777130f21976679e4b061bf30662.jpg,C,A,0.506001,0
dataset\American_Sign_Language_Letters_Multiclass\C\C1400.jpg,C,A,0.518513,0
dataset\American_Sign_Language_Letters_Multiclass\C\C14_jpg.rf.4990e1d25f4caabefcdfcdc245853913.jpg,C,A,0.553338,0
dataset\American_Sign_Language_Letters_Multiclass\C\C14_jpg.rf.6ff8a8c481016a9920f334954c7f0130.jpg,C,A,0.539619,0
dataset\American_Sign_Language_Letters_Multiclass\C\C14_jpg.rf.ff63309f35ce9f8a7b30b006a4181045.jpg,C,A,0.529695,0
dataset\American_Sign_Language_Letters_Multiclass\C\C1500.jpg,C,A,0.513060,0
dataset\American_Sign_Language_Letters_Multiclass\C\C15_jpg.rf.08b137d2433d884e290d5c400b4f5f04.jpg,C,B,0.531770,1
dataset\American_Sign_Language_Letters_Multiclass\C\C1600.jpg,C,A,0.524220,0
dataset\American_Sign_Language_Letters_Multiclass\C\C16_jpg.rf.24a70472f7f95f05c947926af1f92427.jpg,C,B,0.501055,1
dataset\American_Sign_Language_Letters_Multiclass\C\C16_jpg.rf.8490bab18e5123726098ecde271f5372.jpg,C,B,0.529093,1
dataset\American_Sign_Language_Letters_Multiclass\C\C16_jpg.rf.8f1a72f117c660c87d1dd4129d41a4b7.jpg,C,B,0.545591,1
dataset\American_Sign_Language_Letters_Multiclass\C\C1700.jpg,C,A,0.511063,0
dataset\American_Sign_Language_Letters_Multiclass\C\C17_jpg.rf.ceb81f8ae3c3673bd060ebe71848eca8.jpg,C,B,0.500072,1
dataset\American_Sign_Language_Letters_Multiclass\C\C1800.jpg,C,A,0.505380,0
dataset\American_Sign_Language_Letters_Multiclass\C\C18_jpg.rf.1f4779c94ba51a17eb060430bfdefe84.jpg,C,B,0.517635,1
dataset\American_Sign_Language_Letters_Multiclass\C\C18_jpg.rf.3f6c5a43677a27ecbe3a5796b44f8ddf.jpg,C,B,0.517280,1
dataset\American_Sign_Language_Letters_Multiclass\C\C18_jpg.rf.d5fc15e61a0181749c2f962c466f0714.jpg,C,B,0.511562,1
dataset\American_Sign_Language_Letters_Multiclass\C\C1900.jpg,C,A,0.508317,0
dataset\American_Sign_Language_Letters_Multiclass\C\C19_jpg.rf.577ce02a223c65e89dc4a4eacd130040.jpg,C,A,0.520561,0
dataset\American_Sign_Language_Letters_Multiclass\C\C1_jpg.rf.57ffdd88bbbbade2e7f3e810fb991b23.jpg,C,B,0.512952,1
dataset\American_Sign_Language_Letters_Multiclass\C\C200.jpg,C,B,0.513116,1
dataset\American_Sign_Language_Letters_Multiclass\C\C2000.jpg,C,A,0.528067,0
dataset\American_Sign_Language_Letters_Multiclass\C\C20_jpg.rf.205170f82acd823e1977ac5fa1102737.jpg,C,A,0.507665,0
dataset\American_Sign_Language_Letters_Multiclass\C\C20_jpg.rf.5f53a37a7de4c46ee072fdf44e4054f3.jpg,C,A,0.513302,0
dataset\American_Sign_Language_Letters_Multiclass\C\C20_jpg.rf.ab197d4732b19a26955eb697b752c0da.jpg,C,A,0.532137,0
dataset\American_Sign_Language_Letters_Multiclass\C\C2100.jpg,C,A,0.534155,0
dataset\American_Sign_Language_Letters_Multiclass\C\C21_jpg.rf.162ffff1083e8fae45254bb9249bfcbf.jpg,C,B,0.507267,1
dataset\American_Sign_Language_Letters_Multiclass\C\C21_jpg.rf.acf50ed5e3a1dd34d903ba5769a62319.jpg,C,A,0.510961,0
dataset\American_Sign_Language_Letters_Multiclass\C\C21_jpg.rf.ad221e5196fb2c747b9b8962de8c48b3.jpg,C,B,0.513912,1
dataset\American_Sign_Language_Letters_Multiclass\C\C2200.jpg,C,A,0.574683,0
dataset\American_Sign_Language_Letters_Multiclass\C\C22_jpg.rf.e54cbbfdd4ea0670eb4e1c507de4a8a2.jpg,C,B,0.505329,1
dataset\American_Sign_Language_Letters_Multiclass\C\C2300.jpg,C,A,0.562904,0
dataset\American_Sign_Language_Letters_Multiclass\C\C23_jpg.rf.cff2647e71600ac354da45cb87eca667.jpg,C,A,0.507013,0
dataset\American_Sign_Language_Letters_Multiclass\C\C2400.jpg,C,A,0.509431,0
dataset\American_Sign_Language_Letters_Multiclass\C\C24_jpg.rf.71696292097ccc75c635401c514e235e.jpg,C,B,0.524253,1
dataset\American_Sign_Language_Letters_Multiclass\C\C24_jpg.rf.b8cbb833603ebbf09d3e80929b57be9d.jpg,C,A,0.503206,0
dataset\American_Sign_Language_Letters_Multiclass\C\C24_jpg.rf.ed5cf959b467cda4318fe300fcbf2573.jpg,C,A,0.501346,0
dataset\American_Sign_Language_Letters_Multiclass\C\C2500.jpg,C,A,0.551917,0
dataset\American_Sign_Language_Letters_Multiclass\C\C2600.jpg,C,A,0.509542,0
dataset\American_Sign_Language_Letters_Multiclass\C\C2700.jpg,C,B,0.500996,1
dataset\American_Sign_Language_Letters_Multiclass\C\C2800.jpg,C,B,0.540871,1
dataset\American_Sign_Language_Letters_Multiclass\C\C2900.jpg,C,A,0.544019,0
dataset\American_Sign_Language_Letters_Multiclass\C\C2_jpg.rf.03a70718529b1e03561c20c91c2ce616.jpg,C,B,0.523174,1
dataset\American_Sign_Language_Letters_Multiclass\C\C2_jpg.rf.1cd7aca8a93b74b211c9fbcb18b96519.jpg,C,B,0.514356,1
dataset\American_Sign_Language_Letters_Multiclass\C\C2_jpg.rf.94bb6cb403336400fa4bb229a29a5001.jpg,C,B,0.520379,1
dataset\American_Sign_Language_Letters_Multiclass\C\C300.jpg,C,B,0.510948,1
dataset\American_Sign_Language_Letters_Multiclass\C\C3000.jpg,C,A,0.515150,0
dataset\American_Sign_Language_Letters_Multiclass\C\C3_jpg.rf.571f4682ead9e6b96d6f2417a0c542a1.jpg,C,A,0.570651,0
dataset\American_Sign_Language_Letters_Multiclass\C\C3_jpg.rf.656ce5ccdfdd18b77ad33c0ece7ae8fe.jpg,C,A,0.526246,0
dataset\American_Sign_Language_Letters_Multiclass\C\C3_jpg.rf.d91cace8c665c24c4423104768a9bdb1.jpg,C,A,0.512227,0
dataset\American_Sign_Language_Letters_Multiclass\C\C400.jpg,C,A,0.526709,0
dataset\American_Sign_Language_Letters_Multiclass\C\C4_jpg.rf.282bb2916760b438bbb9b4802ca6d51c.jpg,C,B,0.521952,1
dataset\American_Sign_Language_Letters_Multiclass\C\C4_jpg.rf.45d9308b1e63d4ff55615b0d5e3fa96d.jpg,C,B,0.522213,1
dataset\American_Sign_Language_Letters_Multiclass\C\C4_jpg.rf.c3db9ad78a50fe5d749e3ab1e9f33742.jpg,C,B,0.508896,1
dataset\American_Sign_Language_Letters_Multiclass\C\C500.jpg,C,B,0.522048,1
dataset\American_Sign_Language_Letters_Multiclass\C\C5_jpg.rf.8c234b487fc6caac3607984cda82f9c3.jpg,C,A,0.504419,0
dataset\American_Sign_Language_Letters_Multiclass\C\C5_jpg.rf.99f22f57fc49f96914ae0b15bf18e590.jpg,C,A,0.504543,0
dataset\American_Sign_Language_Letters_Multiclass\C\C5_jpg.rf.e16c2a097b885c325d790d56c39c3ce9.jpg,C,B,0.513009,1
dataset\American_Sign_Language_Letters_Multiclass\C\C600.jpg,C,A,0.517005,0
dataset\American_Sign_Language_Letters_Multiclass\C\C6_jpg.rf.05217144d8c28d1ff7f060bf3210ed2d.jpg,C,B,0.511487,1
dataset\American_Sign_Language_Letters_Multiclass\C\C6_jpg.rf.4a61ae566ed0f8a43b664e763cbce85d.jpg,C,A,0.503572,0
dataset\American_Sign_Language_Letters_Multiclass\C\C6_jpg.rf.9f80dbbfd3bd0b4b9ec4a5d40adbc9bb.jpg,C,A,0.502544,0
dataset\American_Sign_Language_Letters_Multiclass\C\C700.jpg,C,A,0.508215,0
dataset\American_Sign_Language_Letters_Multiclass\C\C7_jpg.rf.153d4f0a86e41d21494e749ec943ff30.jpg,C,A,0.506670,0
dataset\American_Sign_Language_Letters_Multiclass\C\C7_jpg.rf.9990a91baa98e68238716439a5128017.jpg,C,A,0.520613,0
dataset\American_Sign_Language_Letters_Multiclass\C\C7_jpg.rf.a5fd0ae832514603b91bffc155131179.jpg,C,A,0.548337,0
dataset\American_Sign_Language_Letters_Multiclass\C\C800.jpg,C,A,0.504724,0
dataset\American_Sign_Language_Letters_Multiclass\C\C8_jpg.rf.afc31b2e728dfe9eb0a92bc66ed0ecbc.jpg,C,B,0.562104,1
dataset\American_Sign_Language_Letters_Multiclass\C\C8_jpg.rf.f52ac54661d0cc965570c6581f768ffb.jpg,C,B,0.502880,1
dataset\American_Sign_Language_Letters_Multiclass\C\C8_jpg.rf.ff0486d68a896bb9b648d42f6beef136.jpg,C,A,0.512617,0
dataset\American_Sign_Language_Letters_Multiclass\C\C900.jpg,C,B,0.518340,1
dataset\American_Sign_Language_Letters_Multiclass\C\C9_jpg.rf.0499bc1602cddf18027320fbc97ae10e.jpg,C,A,0.565654,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0001_test.jpg,D,A,0.505766,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0002_test.jpg,D,A,0.504586,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0003_test.jpg,D,B,0.505398,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0004_test.jpg,D,B,0.512459,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0005_test.jpg,D,A,0.541265,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0006_test.jpg,D,A,0.527928,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0007_test.jpg,D,A,0.522721,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0008_test.jpg,D,A,0.524538,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0009_test.jpg,D,A,0.520482,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0010_test.jpg,D,A,0.522438,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0011_test.jpg,D,A,0.508108,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0012_test.jpg,D,A,0.514528,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0013_test.jpg,D,A,0.508089,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0014_test.jpg,D,A,0.509979,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0015_test.jpg,D,A,0.504128,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0016_test.jpg,D,A,0.505023,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0017_test.jpg,D,A,0.503211,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0018_test.jpg,D,B,0.500345,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0019_test.jpg,D,A,0.521325,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0020_test.jpg,D,A,0.502453,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0021_test.jpg,D,B,0.517520,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0022_test.jpg,D,B,0.502619,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0023_test.jpg,D,B,0.565329,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0024_test.jpg,D,B,0.522609,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0025_test.jpg,D,B,0.527777,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0026_test.jpg,D,B,0.533529,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0027_test.jpg,D,A,0.504338,0
dataset\American_Sign_Language_Letters_Multiclass\D\D0028_test.jpg,D,B,0.511655,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0029_test.jpg,D,B,0.519354,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0030_test.jpg,D,B,0.506590,1
dataset\American_Sign_Language_Letters_Multiclass\D\D0_jpg.rf.9939a5bb0a2a6dae607f859b8a18bcfd.jpg,D,B,0.516239,1
dataset\American_Sign_Language_Letters_Multiclass\D\D100.jpg,D,A,0.526339,0
dataset\American_Sign_Language_Letters_Multiclass\D\D1000.jpg,D,B,0.516420,1
dataset\American_Sign_Language_Letters_Multiclass\D\D10_jpg.rf.8971201a8118bb6a6a70b219a2c0c1e3.jpg,D,B,0.509925,1
dataset\American_Sign_Language_Letters_Multiclass\D\D10_jpg.rf.cce8ddcd70c8169d500b162a907842a8.jpg,D,B,0.511809,1
dataset\American_Sign_Language_Letters_Multiclass\D\D10_jpg.rf.d246872b276062f3209d89e89ebb32b7.jpg,D,A,0.507353,0
dataset\American_Sign_Language_Letters_Multiclass\D\D1100.jpg,D,A,0.525687,0
dataset\American_Sign_Language_Letters_Multiclass\D\D11_jpg.rf.0e1fe6f1474bb8372d381b458576bece.jpg,D,A,0.502871,0
dataset\American_Sign_Language_Letters_Multiclass\D\D11_jpg.rf.1f53ba2b436994ad36b120c820921bdc.jpg,D,B,0.527008,1
dataset\American_Sign_Language_Letters_Multiclass\D\D11_jpg.rf.ef33772fdd1429b6d6f08aa5edabc04b.jpg,D,A,0.512534,0
dataset\American_Sign_Language_Letters_Multiclass\D\D1200.jpg,D,A,0.550717,0
dataset\American_Sign_Language_Letters_Multiclass\D\D12_jpg.rf.6ec940158a22df1396ab7226c3c6e1ce.jpg,D,B,0.525599,1
dataset\American_Sign_Language_Letters_Multiclass\D\D1300.jpg,D,A,0.542928,0
dataset\American_Sign_Language_Letters_Multiclass\D\D13_jpg.rf.1a3dc1b3ba32f5a799de3f43ad095547.jpg,D,B,0.546279,1
dataset\American_Sign_Language_Letters_Multiclass\D\D13_jpg.rf.43b646db63d3edb337759e6108d70788.jpg,D,B,0.543482,1
dataset\American_Sign_Language_Letters_Multiclass\D\D13_jpg.rf.d1c61c19e778e7a3da9c35b46ae8fd40.jpg,D,B,0.540524,1
dataset\American_Sign_Language_Letters_Multiclass\D\D1400.jpg,D,A,0.521742,0
dataset\American_Sign_Language_Letters_Multiclass\D\D14_jpg.rf.83c48289205bac79f5ded79dae8c89c1.jpg,D,A,0.503098,0
dataset\American_Sign_Language_Letters_Multiclass\D\D14_jpg.rf.cd874c8d44a1be91c3a1751d7d79fbe1.jpg,D,B,0.503534,1
dataset\American_Sign_Language_Letters_Multiclass\D\D14_jpg.rf.db2f3d25f95c44309de719ef46cdeba3.jpg,D,B,0.501889,1
dataset\American_Sign_Language_Letters_Multiclass\D\D1500.jpg,D,A,0.521373,0
dataset\American_Sign_Language_Letters_Multiclass\D\D15_jpg.rf.f79cfd74547913cedee1cd9f8a19e450.jpg,D,B,0.512560,1
dataset\American_Sign_Language_Letters_Multiclass\D\D1600.jpg,D,A,0.524597,0
dataset\American_Sign_Language_Letters_Multiclass\D\D16_jpg.rf.06a330daa452111410a8420e21ae1657.jpg,D,B,0.519650,1
dataset\American_Sign_Language_Letters_Multiclass\D\D16_jpg.rf.28428f3a63f878279c5cfd6cb030ce37.jpg,D,B,0.521323,1
dataset\American_Sign_Language_Letters_Multiclass\D\D16_jpg.rf.7011c9a2b844ecbebf09f7321d46588d.jpg,D,B,0.513281,1
dataset\American_Sign_Language_Letters_Multiclass\D\D1700.jpg,D,A,0.557325,0
dataset\American_Sign_Language_Letters_Multiclass\D\D17_jpg.rf.01932de206fdb15bb6e3fe384fc7e74e.jpg,D,A,0.503798,0
dataset\American_Sign_Language_Letters_Multiclass\D\D1800.jpg,D,B,0.500377,1
dataset\American_Sign_Language_Letters_Multiclass\D\D18_jpg.rf.0453a37b304e0dd33a3bd6eaebc34e42.jpg,D,A,0.509337,0
dataset\American_Sign_Language_Letters_Multiclass\D\D18_jpg.rf.70d46390262abc9a286556c7ba86a8ae.jpg,D,A,0.506062,0
dataset\American_Sign_Language_Letters_Multiclass\D\D18_jpg.rf.86ad518fbc07eab04daca71027cbe29e.jpg,D,B,0.507000,1
dataset\American_Sign_Language_Letters_Multiclass\D\D1900.jpg,D,A,0.522945,0
dataset\American_Sign_Language_Letters_Multiclass\D\D19_jpg.rf.199140d37ba69d88a7e923bb895fcd4b.jpg,D,B,0.513764,1
dataset\American_Sign_Language_Letters_Multiclass\D\D19_jpg.rf.5d9717c58ca187d979972e7de9894d85.jpg,D,B,0.525576,1
dataset\American_Sign_Language_Letters_Multiclass\D\D19_jpg.rf.af3390525da00a182d7714b628b21890.jpg,D,B,0.521166,1
dataset\American_Sign_Language_Letters_Multiclass\D\D1_jpg.rf.89a5f6f41bf8bc795db94105f709dd34.jpg,D,A,0.550335,0
dataset\American_Sign_Language_Letters_Multiclass\D\D200.jpg,D,A,0.537002,0
dataset\American_Sign_Language_Letters_Multiclass\D\D2000.jpg,D,A,0.527517,0
dataset\American_Sign_Language_Letters_Multiclass\D\D20_jpg.rf.bae7e1d582c04e04817a7f8a1567d18f.jpg,D,B,0.535486,1
dataset\American_Sign_Language_Letters_Multiclass\D\D2100.jpg,D,A,0.501134,0
dataset\American_Sign_Language_Letters_Multiclass\D\D21_jpg.rf.36bbb4bd98a5d22d51fa73171a78a56e.jpg,D,B,0.543431,1
dataset\American_Sign_Language_Letters_Multiclass\D\D21_jpg.rf.8d3f3f78b3eaf92552b25bbda9f953f2.jpg,D,B,0.500154,1
dataset\American_Sign_Language_Letters_Multiclass\D\D21_jpg.rf.cf0fc16f82facbf71f6214e64786b816.jpg,D,B,0.529176,1
dataset\American_Sign_Language_Letters_Multiclass\D\D2200.jpg,D,A,0.535611,0
dataset\American_Sign_Language_Letters_Multiclass\D\D22_jpg.rf.2713c3dcf25bc42a47fc94f8b348c215.jpg,D,B,0.521567,1
dataset\American_Sign_Language_Letters_Multiclass\D\D22_jpg.rf.2ec95d01cf28769cc931499e20a1e947.jpg,D,B,0.515562,1
dataset\American_Sign_Language_Letters_Multiclass\D\D22_jpg.rf.769f5763e99544f61ad4c8cec41ab18c.jpg,D,B,0.532300,1
dataset\American_Sign_Language_Letters_Multiclass\D\D2300.jpg,D,A,0.555227,0
dataset\American_Sign_Language_Letters_Multiclass\D\D23_jpg.rf.0180ca2b1fbc4ac99d39ff957e9666ea.jpg,D,B,0.519207,1
dataset\American_Sign_Language_Letters_Multiclass\D\D23_jpg.rf.140903c8c5f194371c7424003505399c.jpg,D,A,0.502367,0
dataset\American_Sign_Language_Letters_Multiclass\D\D23_jpg.rf.27b0f27ac69ac1a2f0f72578d1c60bc7.jpg,D,B,0.514228,1
dataset\American_Sign_Language_Letters_Multiclass\D\D2400.jpg,D,A,0.527414,0
dataset\American_Sign_Language_Letters_Multiclass\D\D24_jpg.rf.6febc371f35b6c99a7426f51e9e7f95f.jpg,D,A,0.501085,0
dataset\American_Sign_Language_Letters_Multiclass\D\D24_jpg.rf.83b837eb94ded68cc499bbcebb48cd93.jpg,D,B,0.548798,1
dataset\American_Sign_Language_Letters_Multiclass\D\D24_jpg.rf.cb3cf7b04b5f557f7b11b3a97f83aab4.jpg,D,B,0.502841,1
dataset\American_Sign_Language_Letters_Multiclass\D\D2500.jpg,D,A,0.534598,0
dataset\American_Sign_Language_Letters_Multiclass\D\D25_jpg.rf.5699ee5a529664db698910eb4427c895.jpg,D,A,0.505754,0
dataset\American_Sign_Language_Letters_Multiclass\D\D25_jpg.rf.ae3ef2e7257fde632de81a3a21678b0c.jpg,D,A,0.551360,0
dataset\American_Sign_Language_Letters_Multiclass\D\D25_jpg.rf.daa2386d3e6c71b7a45d096b8948fba9.jpg,D,A,0.561319,0
dataset\American_Sign_Language_Letters_Multiclass\D\D2600.jpg,D,A,0.517461,0
dataset\American_Sign_Language_Letters_Multiclass\D\D26_jpg.rf.9b4bc57e8bf4b35e22b74d136b8fbadc.jpg,D,B,0.515028,1
dataset\American_Sign_Language_Letters_Multiclass\D\D26_jpg.rf.9e113b47eda9f5586d51f646e2c71814.jpg,D,B,0.515063,1
dataset\American_Sign_Language_Letters_Multiclass\D\D26_jpg.rf.f5d3c82d0ace4b6e255e2df3b924fe76.jpg,D,B,0.531996,1
dataset\American_Sign_Language_Letters_Multiclass\D\D2700.jpg,D,B,0.528571,1
dataset\American_Sign_Language_Letters_Multiclass\D\D27_jpg.rf.94df7c0b27b00569a14fe4475e84ec7f.jpg,D,B,0.503355,1
